row_id,num_sold
31390,535.3859565675476
31391,198.33276650728547
31392,218.29150163550557
31393,300.8248034191058
31394,108.88202110236837
31395,380.12181934349815
31396,511.3806885825067
31397,188.9689023718698
31398,356.2551076337087
31399,488.66661702047367
31400,176.72136832012106
31401,616.7725611915478
31402,838.4852074170376
31403,307.46070656283644
31404,236.36357005724622
31405,322.5888904761371
31406,119.15952971186941
31407,414.67617043157816
31408,561.4512917095038
31409,208.84074063751532
31410,263.134058128299
31411,349.3928591447154
31412,129.27598426360473
31413,452.1678096690539
31414,613.3073151128111
31415,226.76641837090452
31416,418.6199643480052
31417,583.1551628253824
31418,210.75637353053526
31419,727.0561054087599
31420,1007.4824547998411
31421,361.4183728422512
31422,285.8472401906181
31423,382.63775730962726
31424,140.92179772427318
31425,493.2621480801251
31426,663.9508767121513
31427,248.37357235356723
31428,263.2731996869377
31429,349.1567850015045
31430,128.64218535514019
31431,455.066122544531
31432,611.6687615821277
31433,225.81183510325937
31434,419.41026859804754
31435,583.570251373575
31436,210.77373731347433
31437,731.267168242265
31438,1006.9168589243206
31439,361.5367472297687
31440,285.92050641735403
31441,382.41101307407735
31442,140.1427402926172
31443,496.90179641050463
31444,662.1022441687603
31445,247.05432164236177
31446,204.8527301898217
31447,288.81300793832287
31448,102.55045329480849
31449,359.3437815106969
31450,489.79102152831103
31451,178.31733601758066
31452,338.1183208731957
31453,467.85027814350735
31454,168.3160171944157
31455,589.9171391124828
31456,805.7547857965362
31457,293.6593713031126
31458,222.79071394946308
31459,309.80665499110177
31460,111.90389939572405
31461,393.2100524130259
31462,534.2039632820613
31463,196.71932811980773
31464,205.68653533769276
31465,288.72475162470835
31466,102.59765419146454
31467,361.3243330144613
31468,489.9005102402107
31469,178.45865507084673
31470,338.9521260210668
31471,467.76202182989283
31472,168.3632180910718
31473,591.8976906162471
31474,805.864274508436
31475,293.80069035637865
31476,223.62451909733414
31477,309.71839867748724
31478,111.95110029238008
31479,395.1906039167902
31480,534.313451993961
31481,196.8606471730738
31482,205.73421178556274
31483,288.77242807257835
31484,102.64533063933452
31485,361.47491539735745
31486,490.0510926231069
31487,178.60923745374288
31488,339.14952552410654
31489,467.95942133293255
31490,168.4409412555977
31491,592.1979960543132
31492,806.1645799465019
31493,293.98131945593076
31494,223.60973938598835
31495,309.70361896614145
31496,111.93632058103432
31497,395.1758242054445
31498,534.2986722826154
31499,196.845867461728
31500,205.88080066031154
31501,288.78375631106934
31502,102.69417696297744
31503,361.77576567503365
31504,489.8960832859555
31505,178.6744729440166
31506,340.8126454370641
31507,468.7539358179276
31508,168.54706655963702
31509,594.1345034047356
31510,807.6469243641722
31511,294.20947506714054
31512,223.96037544282203
31513,310.0249029898492
31514,112.10362935815499
31515,395.6807216652055
31516,534.4536187306807
31517,197.02956540547956
31518,218.81273298416968
31519,300.22511995812744
31520,108.12562457071843
31521,382.342843924723
31522,510.3804552323052
31523,187.9363596230931
31524,359.3270629509237
31525,489.39356765623415
31526,176.7923604539871
31527,621.7669449145806
31528,839.5294925077466
31529,307.9734368237474
31530,236.76005658570995
31531,321.9396674345222
31532,118.31135838219242
31533,417.579660979408
31534,560.182109858297
31535,207.49701417034277
31536,264.5779602374549
31537,350.6549964314576
31538,128.44935858182552
31539,458.8284029648274
31540,614.9211270909271
31541,225.2468033151544
31542,422.40214853093255
31543,586.5820266981236
31544,210.72844286445314
31545,734.7286519643637
31546,1010.8882910929409
31547,360.87266131536416
31548,287.1663974795736
31549,383.8503550157329
31550,140.00339724446698
31551,500.5343209313208
31552,665.6832311500905
31553,246.5427735794213
31554,268.64510514300144
31555,352.3246014307072
31556,128.44935858182552
31557,467.7714212276818
31558,617.3819797089315
31559,225.2468033151544
31560,427.9962007015209
31561,589.8105847626863
31562,210.90669081844743
31563,745.1884860851645
31564,1014.898005369163
31565,361.04081786226317
31566,292.2150654856435
31567,385.5199600149825
31568,140.00339724446698
31569,510.45886229469863
31570,668.1440837680948
31571,246.5427735794213
31572,208.7872733295887
31573,291.27151353664533
31574,102.67698184088002
31575,370.8366233191894
31576,495.4436409439812
31577,178.45357307545044
31578,344.1725638629109
31579,471.72261587787415
31580,168.4976475301709
31581,602.7940199667557
31582,813.2789953898741
31583,293.79288908132855
31584,227.71096519971965
31585,312.26204437544936
31586,112.03461295176191
31587,405.68860233200803
31588,540.3118438557678
31589,196.85975018764384
31590,208.95907429429084
31591,291.4171126878195
31592,102.78747337082105
31593,371.1589258465764
31594,495.78698512066967
31595,178.65818276200147
31596,344.34436482761305
31597,471.86821502904843
31598,168.60813906011194
31599,603.1163224941427
31600,813.6223395665623
31601,293.9974987678797
31602,227.8827661644218
31603,312.4076435266236
31604,112.14510448170294
31605,406.010904859395
31606,540.6551880324562
31607,197.06435987419493
31608,209.05019812331585
31609,291.54842255022834
31610,102.87859719984608
31611,371.3529556106276
31612,496.0212009181047
31613,178.85221252605268
31614,344.454063331778
31615,472.0180995665972
31616,168.7178375642769
31617,604.2782232286014
31618,814.824426334405
31619,294.2101032070708
31620,228.00502511796594
31621,312.57008851355147
31622,112.17377215151225
31623,406.13316381293913
31624,540.8176330193842
31625,197.0930275440042
31626,209.3441235065733
31627,291.707087297228
31628,103.0238597223758
31629,371.80114239681245
31630,496.2554782931429
31631,179.01386421521323
31632,344.67036101400276
31633,473.12112735573226
31634,168.8196917201103
31635,604.6162008373569
31636,815.9704852751822
31637,294.4008666327385
31638,228.40658148442145
31639,312.94229284688106
31640,112.34108092863292
31641,406.68898158232207
31642,541.2654499807525
31643,197.27672548775573
31644,222.8145267245884
31645,303.73914772744314
31646,108.31655165063216
31647,394.7309851929391
31648,517.3451969536463
31649,188.13699521480507
31650,363.3947864599445
31651,493.9870304109628
31652,176.70833891273568
31653,635.1245469809064
31654,848.9355776160191
31655,307.8068070147347
31656,241.91345419601925
31657,325.6164747492642
31658,118.57877494773865
31659,431.1194061175147
31660,567.7680084970754
31661,207.7741392476872
31662,269.18348269526354
31663,354.2464698687692
31664,128.61197288787102
31665,470.08964872344797
31666,620.602568465448
31667,225.2080440550776
31668,428.08748383259007
31669,591.7733406145169
31670,210.78872638442317
31671,748.0069813962575
31672,1019.1068437759675
31673,360.63925448965244
31674,293.483343752914
31675,388.1644279441118
31676,140.80232098178604
31677,514.0277614464757
31678,672.608042956681
31679,247.13185390146955
31680,272.28577783323556
31681,354.47256863708515
31682,128.63545693809934
31683,470.8592622877516
31684,621.2068797889266
31685,225.19175219276357
31686,431.1897789705621
31687,591.9994393828327
31688,210.8122104346515
31689,748.6894645694771
31690,1019.6240247083618
31691,360.259184247494
31692,297.44814085990095
31693,388.3905267124277
31694,140.82580503201433
31695,515.6598769797941
31696,673.2123542801595
31697,247.11556203915552
31698,212.19958211724096
31699,293.37645586677183
31700,102.95955923116671
31701,377.2311358883003
31702,499.97849289740816
31703,178.66391177979574
31704,347.00855331764205
31705,473.74652193398214
31706,168.60345581737567
31707,609.4420564469895
31708,818.5626543133263
31709,293.7207058790778
31710,232.65666228922447
31711,315.0378730384135
31712,112.89448539115139
31713,413.6165032029714
31714,545.5175821420324
31715,197.647383941092
31716,213.08259074483595
31717,293.522055017946
31718,103.07005076110777
31719,378.2646460785801
31720,500.3218370740966
31721,178.86852146634683
31722,347.891561945237
31723,473.8921210851563
31724,168.71394734731675
31725,610.4755666372691
31726,818.9059984900147
31727,293.9253155656289
31728,233.5396709168195
31729,315.18347218958775
31730,113.00497692109245
31731,414.6500133932512
31732,545.8609263187208
31733,197.85199362764305
31734,214.1693317701501
31735,295.6084063835868
31736,103.46680943545871
31737,380.79388757237245
31738,502.1991991784419
31739,179.2745661324405
31740,348.99687764569114
31741,475.997047125937
31742,169.1292806968076
31743,613.1720963283688
31744,820.9506487916673
31745,294.4986484290298
31746,234.5639557829179
31747,317.2073673960127
31748,113.33927943622766
31749,417.01389279280164
31750,547.5729263288242
31751,198.09267619949483
31752,213.5323522185081
31753,295.09891315310244
31754,103.51565575910163
31755,380.3111694236578
31756,501.7653185759963
31757,179.33980162271422
31758,348.6163766562875
31759,476.27074014195676
31760,169.23540600084692
31761,613.2367445393019
31762,821.5908422331352
31763,294.72680404023953
31764,233.98780059648007
31765,316.8646071338645
31766,113.36336539646763
31767,416.59199900929127
31768,547.3057786947146
31769,198.13315132636563
31770,227.1517556729137
31771,307.2102477575139
31772,108.8430743752763
31773,400.648979263054
31774,522.5138091976862
31775,187.6891614451976
31776,366.8268644766891
31777,495.8918117985202
31778,176.68242159302895
31779,639.03926518312
31780,851.6795385840903
31781,306.1010706541605
31782,246.737689527386
31783,328.6368739537977
31784,118.79042334797084
31785,437.03577249451456
31786,571.9972858394214
31787,206.5227970775113
31788,273.191046338115
31789,360.6302199167705
31790,129.31850598830815
31791,472.45150809553604
31792,631.5344898184728
31793,225.93313666741514
31794,431.39035162624515
31795,596.791227102389
31796,210.9771432092329
31797,750.0693730804077
31798,1028.9073596507676
31799,360.6309343712921
31800,297.4180938331658
31801,394.04134073932596
31802,140.6341598121701
31803,515.2140366437137
31804,681.5197940624487
31805,246.33783601047202
31806,278.55050233651457
31807,368.5507546554136
31808,129.3402664048578
31809,478.93488096303463
31810,643.5191396749658
31811,226.1206226391824
31812,436.10379676438333
31813,604.0657509807708
31814,210.9989036257826
31815,755.9616833802338
31816,1040.300946939588
31817,360.87336863564826
31818,302.654076650524
31819,401.83840229692754
31820,141.1784579079397
31821,521.6288846227599
31822,693.4359190304892
31823,247.10280795404816
31824,230.37974755626198
31825,315.48809077985896
31826,108.09821156483936
31827,401.7953844994679
31828,531.4369090963698
31829,183.54064578592616
31830,362.1031021114094
31831,492.1113724908829
31832,171.24178397775322
31833,629.8611086247566
31834,844.4475602172776
31835,296.030333710274
31836,250.02857494571737
31837,339.50464174193104
31838,117.71940460124188
31839,437.1818562285988
31840,578.3733431777348
31841,202.01974202062803
31842,230.74357504145956
31843,317.3645728868305
31844,108.40072961527585
31845,403.5813817315413
31846,537.0928942748079
31847,184.37350212998697
31848,362.466929596607
31849,493.9878545978544
31850,171.54430202818972
31851,631.0751414412134
31852,849.5315809800992
31853,296.2912256387184
31854,250.39240243091498
31855,342.0030365627388
31856,118.02192265167835
31857,439.01388569997727
31858,584.6972733093143
31859,202.89863060399392
31860,230.79125148932954
31861,318.2084993796556
31862,108.44840606314582
31863,405.19788465489813
31864,538.0397267026592
31865,184.52408451288312
31866,362.5331807196169
31867,494.8503557658195
31868,171.6105531511996
31869,632.7102190397103
31870,850.4969880830904
31871,296.46038269675444
31872,253.30207529359592
31873,345.70895947037496
31874,119.15442807913612
31875,444.0212399410011
31876,589.0349570548327
31877,204.6628968693339
31878,231.0006055453734
31879,318.39050531486987
31880,108.49725238678874
31881,406.11327881202135
31882,538.849123964064
31883,184.5890410040511
31884,362.9990133378992
31885,495.8155479475378
31886,171.71667845523896
31887,635.0195486467708
31888,853.227028478698
31889,296.9715486882396
31890,254.0256456999595
31891,346.5110903590408
31892,119.63190602449166
31893,445.450850448444
31894,590.4644792696891
31895,205.15648498221444
31896,243.27294227954184
31897,332.37632814909995
31898,112.84601424816984
31899,426.7085103452694
31900,562.2013774773658
31901,193.44960236455137
31902,380.0720974486709
31903,518.1819385554599
31904,178.4411552783816
31905,661.8784423939069
31906,887.3796068416639
31907,308.9928312308966
31908,266.26881882444343
31909,360.9981963226076
31910,124.85732764981296
31911,467.8150935282805
31912,619.422797206769
31913,215.37697576864076
31914,284.5082820717895
31915,380.47945453355163
31916,130.72162270652493
31917,491.2208556662032
31918,663.6195224803026
31919,228.4132037015526
31920,440.60205581237335
31921,614.5349301716238
31922,211.51922421851478
31923,765.643839360839
31924,1057.4409272539037
31925,361.67800128087805
31926,311.1846970483169
31927,419.62155860598705
31928,143.75341414188867
31929,537.1093917178854
31930,719.6558662277288
31931,251.72806600521236
31932,284.6910177242547
31933,380.66219018601697
31934,130.52489195931543
31935,490.22189150853467
31936,661.986374379108
31937,227.10397670484045
31938,441.13140825725804
31939,615.0642826165083
31940,211.66911026372463
31941,765.5228177614483
31942,1057.5521883512608
31943,361.28735549220164
31944,310.31186217907435
31945,418.7487237367445
31946,142.9975059838912
31947,535.008824799204
31948,717.787582005795
31949,249.813629358407
31950,227.25599247974796
31951,314.3864828219225
31952,104.93063082215198
31953,400.35418246755785
31954,532.2278395608117
31955,179.98653219695285
31956,360.4234515692161
31957,492.72664239556286
31958,170.1310561608925
31959,629.5243578535785
31960,847.4821819110209
31961,294.19341977353884
31962,247.248308541653
31963,339.6412084985762
31964,115.23011738574732
31965,435.48690216572294
31966,580.6716742936168
31967,198.54668125543216
31968,227.17169188311271
31969,314.27598041175935
31970,104.78502079075568
31971,400.4906514977723
31972,532.3853502403277
31973,180.0053083863314
31974,360.84774665302285
31975,493.1247356658417
31976,169.9854461294962
31977,630.7923652172046
31978,848.7712309239487
31979,294.835138615887
31980,247.16400794501774
31981,339.530706088413
31982,115.08450735435102
31983,436.12527709238094
31984,581.3310908695763
31985,199.06736334125424
31986,225.76496127538275
31987,312.90943583741307
31988,104.3910866320875
31989,398.9361231971739
31990,530.8710079731131
31991,179.4635765347948
31992,360.9139977760327
31993,493.2311728222354
31994,170.05169725250607
31995,630.9411745218368
31996,848.9602262619646
31997,294.9839479205192
31998,246.3526033444511
31999,338.7594875212302
32000,114.55047753882525
32001,435.3491464739038
32002,580.5951462844829
32003,198.56860750781797
32004,225.92083160626217
32005,313.0379580474629
32006,104.38644923056594
32007,399.2462549309808
32008,531.0751428112015
32009,179.47532829990413
32010,361.37983039431504
32011,494.19636500395364
32012,170.15782255654543
32013,632.4154360513643
32014,850.8551985800392
32015,295.212103531729
32016,246.65365136911788
32017,339.1390960281991
32018,114.71778631594592
32019,435.80445590149793
32020,581.0503674194906
32021,198.75230545156947
32022,237.77182162977883
32023,326.2539034114893
32024,109.08429937921062
32025,418.8973006944076
32026,552.8814906603527
32027,188.03342505188533
32028,378.63666051925685
32029,516.397970866494
32030,177.6034458430576
32031,659.5030039558244
32032,884.3949389031346
32033,307.8454564042429
32034,258.3723902116643
32035,352.82844218984053
32036,120.19191788088703
32037,456.85293478492
32038,608.1664065053906
32039,208.51596428933735
32040,280.74629206050173
32041,376.99475587114483
32042,128.91730176369288
32043,484.24127704642024
32044,655.9892390720911
32045,225.27955753549477
32046,440.7714012451282
32047,615.2543402815554
32048,211.77213570299165
32049,764.179828442133
32050,1056.2256592124734
32051,361.40370876350073
32052,305.63285248357596
32053,414.6949839579867
32054,141.03810331714683
32055,528.3817766605343
32056,711.4919915900823
32057,247.14229069057419
32058,280.74629206050173
32059,376.99475587114483
32060,128.91730176369288
32061,484.24127704642024
32062,655.9892390720911
32063,225.27955753549477
32064,440.7714012451282
32065,615.2543402815554
32066,211.77213570299165
32067,763.8837390617205
32068,1055.9295698320607
32069,361.10761938308815
32070,305.63285248357596
32071,414.6949839579867
32072,141.03810331714683
32073,528.3817766605343
32074,711.4919915900823
32075,247.14229069057419
32076,225.5552907709312
32077,313.21662050094176
32078,104.242725562397
32079,398.4730451950113
32080,531.1267001528423
32081,179.1181913734682
32082,361.37531013239925
32083,494.3752249986122
32084,170.45464270511982
32085,631.1490793804926
32086,850.0527859545421
32087,295.1898692814967
32088,246.14651951091773
32089,339.07025885567697
32090,114.51805635351498
32091,434.9925610776856
32092,580.9573310701564
32093,198.44206816589767
32094,225.75831198337522
32095,313.3934398998578
32096,104.38443734008001
32097,398.8265679701402
32098,531.5012645772728
32099,179.3540213077612
32100,361.8553800091894
32101,494.82909306187446
32102,170.63998423097047
32103,631.7796508199674
32104,850.7043990433185
32105,295.4693289639574
32106,246.35372573332816
32107,339.2512632645595
32108,114.6639531411643
32109,435.3502688627808
32110,581.3360805045531
32111,198.68208311015704
32112,225.80598843124523
32113,313.4813023811116
32114,104.43211378794999
32115,398.97715035303634
32116,531.6920329935526
32117,179.50460369065735
32118,361.92163113219925
32119,500.77956553290335
32120,170.7062353539804
32121,632.468587925359
32122,856.2000505174192
32123,295.5806649526561
32124,246.33894602198242
32125,339.27666958659745
32126,114.64917342981853
32127,435.3354891514351
32128,581.3614868265911
32129,198.66730339881127
32130,226.01534248728913
32131,313.6633083163258
32132,104.4809601115929
32133,399.3407658120077
32134,531.9496515568055
32135,179.56983918093104
32136,363.1979815791893
32137,502.0571309852674
32138,170.8123606580197
32139,635.1530141608102
32140,858.8070429833557
32141,295.8088205638659
32142,246.75234726011118
32143,339.7686313070285
32144,114.81648220693921
32145,435.90315179249126
32146,581.9290611750608
32147,198.85100134256277
32148,237.86633251080576
32149,328.63711036348
32150,109.17881026023758
32151,418.6402156822204
32152,560.2190039400672
32153,188.12793593291227
32154,387.02282179596983
32155,531.7320836414561
32156,177.83660509327242
32157,669.2998172405555
32158,905.3680989277427
32159,308.02079458512026
32160,258.5553993411476
32161,355.30014739028763
32162,120.37492701037031
32163,456.68434802118935
32164,615.5924180335613
32165,208.69897341882066
32166,280.71930706879317
32167,378.1540701634
32168,128.89031677198432
32169,484.2230924115579
32170,659.5243218730778
32171,224.76506638219143
32172,449.19554487235
32173,627.1318816648586
32174,211.33263110913487
32175,772.3260584927693
32176,1068.671528029089
32177,360.41887693871166
32178,305.8793683180735
32179,416.1277990764479
32180,141.1910278679095
32181,529.7590034815624
32182,716.4224858469595
32183,247.1932944806418
32184,280.56800165165197
32185,380.3334797722327
32186,128.73901135484311
32187,483.9534090503912
32188,662.3465527746769
32189,224.98908278732546
32190,448.7481328212008
32191,629.0151846396834
32192,211.11863797416405
32193,770.7857679637211
32194,1070.223151762806
32195,360.18330620883546
32196,305.65397435862576
32197,418.2331201429741
32198,140.9656339084618
32199,529.0211763280411
32200,718.7765729562037
32201,246.94916709342107
32202,225.6829272175599
32203,319.028247391819
32204,104.37036200902574
32205,398.60068164164005
32206,547.9014180572669
32207,179.24582782009693
32208,368.3947180725978
32209,512.5788417184176
32210,170.14104996201434
32211,639.9635310994632
32212,878.3419941213975
32213,294.71270266553955
32214,246.35992348842382
32215,344.9676532774316
32216,114.63786904728617
32217,435.2059650551916
32218,596.6660003021764
32219,198.56188085966892
32220,225.85472818226202
32221,320.033034262094
32222,104.48085353896678
32223,398.96678643731235
32224,548.6339847977148
32225,179.45043750664794
32226,368.40038772363914
32227,513.4174972750318
32228,170.25154149195538
32229,640.1635045814747
32230,879.4924805647139
32231,294.9173123520907
32232,247.12102826505256
32233,346.5617439596332
32234,115.33766438915389
32235,436.16137366279065
32236,598.4656509693667
32237,199.35579435814662
32238,225.91965603782654
32239,320.3417468143419
32240,104.53602299163194
32241,399.13462022790304
32242,548.8322462187899
32243,179.60851289433927
32244,368.4838902543436
32245,513.7447845024196
32246,170.32528561976045
32247,640.4986265693726
32248,879.8580301830962
32249,295.2426759370892
32250,247.12349996140136
32251,346.8080003526653
32252,115.33037768260328
32253,436.1638453591394
32254,598.4985502961999
32255,199.348507651596
32256,226.20417438755095
32257,321.46244969844685
32258,104.54926368160382
32259,399.5733999805549
32260,551.125047288839
32261,179.63814275094197
32262,370.8041123799674
32263,517.0840159907525
32264,170.42749734766696
32265,645.4036039430842
32266,886.7998537025336
32267,295.4669179721662
32268,247.4688426763299
32269,348.09543620510635
32270,115.3188580091722
32271,436.66344947699537
32272,600.958084334585
32273,199.35337714479576
32274,238.03791300337298
32275,335.7883927593442
32276,109.23962082545333
32277,419.2218442672835
32278,572.0348532462779
32279,188.188746498128
32280,388.19201387452694
32281,539.8125834990944
32282,177.50693880769558
32283,672.6368931481586
32284,918.8600160828471
32285,307.7340890181964
32286,259.2546433496718
32287,362.9790933021087
32288,120.86980980780814
32289,457.7936401222093
32290,627.2618947672629
32291,209.19385621625852
32292,281.29728465289924
32293,387.534597173296
32294,129.11235737912202
32295,484.7132868369969
32296,674.4132309141645
32297,224.9354707847031
32298,452.9704890206766
32299,639.8636369410999
32300,211.0070872043093
32301,777.6181851321398
32302,1087.5383034172592
32303,360.0846575479131
32304,306.77085587027295
32305,425.8218360544373
32306,141.6107463716669
32307,530.1686526250467
32308,730.1462511354055
32309,247.16732152972494
32310,285.700959846406
32311,400.62822626006425
32312,129.80710418949678
32313,493.05257888934864
32314,697.0865065279334
32315,225.73917076271294
32316,455.26613621587546
32317,651.3492293665479
32318,211.08376339598613
32319,786.1240042242923
32320,1114.9658608153463
32321,359.71114985198915
32322,310.74638237781335
32323,438.4673538317751
32324,141.97854661522132
32325,536.4562041728708
32326,750.6481572448615
32327,247.16391071390643
32328,227.00322297522126
32329,325.8553276284348
32330,104.6931989425722
32331,399.2918188638342
32332,555.4859614563186
32333,178.93950621817606
32334,370.7377400172162
32335,521.0829011811031
32336,169.7306915861297
32337,643.3213216372021
32338,891.800844954704
32339,293.21005341292323
32340,247.42565371864688
32341,352.0944020347186
32342,114.81005179618221
32343,435.19919557767344
32344,604.4849847881201
32345,197.66156390082355
32346,227.47519242527287
32347,326.30109526495846
32348,105.10385895786267
32349,400.6783896941329
32350,560.2545650252707
32351,180.20838420763886
32352,371.2097094672678
32353,521.5286688176268
32354,170.1413516014202
32355,644.7078924675009
32356,896.569448523656
32357,294.47893140238597
32358,247.89762316869846
32359,352.54016967124215
32360,115.22071181147268
32361,436.46472965144596
32362,609.132551600546
32363,198.80940513376024
32364,227.52286887314284
32365,327.007405386385
32366,105.15153540573264
32367,400.82897207702905
32368,564.1897010179048
32369,180.358966590535
32370,371.27596059027775
32371,522.2535536141932
32372,170.20760272443007
32373,644.8770495255369
32374,900.5231591914301
32375,294.64808846042206
32376,247.8828434573527
32377,353.18402363345314
32378,115.20593210012694
32379,436.483586262077
32380,612.9359618209149
32381,198.82826174439126
32382,227.73222292918672
32383,327.18941132159927
32384,105.08961180202405
32385,401.326566567386
32386,564.5812986125433
32387,180.31315315435145
32388,371.74179320856
32389,522.7206012378495
32390,170.20295810111793
32391,646.1980372062268
32392,901.7667131026052
32393,294.7651951451745
32394,248.50872416257477
32395,353.8884648209774
32396,115.47495041698937
32397,437.39770740161214
32398,613.8499946678636
32399,199.11339022877877
32400,241.86540180317297
32401,346.337112746298
32402,110.54411701848089
32403,426.4949234820227
32404,594.6004521316452
32405,190.17983539363135
32406,390.7394607372854
32407,550.3215241500487
32408,177.8411686051124
32409,679.4003036849233
32410,944.3653512572155
32411,307.3126059021762
32412,262.6960341927561
32413,373.6207441408924
32414,121.88941016326612
32415,464.51749252441016
32416,649.6576292723163
32417,211.0261031717485
32418,287.43445057201563
32419,405.6209819283437
32420,129.83377575573235
32421,500.05547521374604
32422,711.9614228471685
32423,226.29633457778473
32424,456.93891393036137
32425,657.0215432877579
32426,210.92844459367652
32427,792.5901196086994
32428,1131.7592894263428
32429,359.541066054424
32430,312.3998858371119
32431,443.38012223374346
32432,142.37748974186178
32433,543.4732410498508
32434,765.4662385556575
32435,248.69115852446788
32436,300.7954685718447
32437,429.1485743344757
32438,140.23239572047774
32439,514.389182999751
32440,734.9985921828074
32441,235.66484684079313
32442,459.1743312462011
32443,666.3934272951308
32444,211.6519520463233
32445,798.611254048327
32446,1143.1139996199347
32447,359.24331668372486
32448,314.6353031529517
32449,452.3332020012018
32450,143.10099719450852
32451,547.012254031058
32452,776.3359491409512
32453,248.3934091537688
32454,250.36013500925463
32455,361.2803031496247
32456,118.18107778935966
32457,426.5858194126898
32458,606.3267026674445
32459,194.82086141096207
32460,374.51752716384874
32461,533.6351719957678
32462,171.6698649882303
32463,654.0726963315672
32464,921.6694956030497
32465,295.2074345522678
32466,251.22486940069643
32467,364.2472971448858
32468,117.21092057929226
32469,441.1014421213743
32470,631.5016291359236
32471,201.12553599295225
32472,250.820988350059
32473,363.0723034102175
32474,118.5806216954029
32475,426.82571204491677
32476,606.9852343985771
32477,194.94306120235314
32478,374.97838050465305
32479,535.4271722563608
32480,172.06940889427352
32481,654.3125889637943
32482,922.1101075534747
32483,295.32963434365894
32484,251.6857227415008
32485,366.0392974054787
32486,117.61046448533548
32487,441.3413347536013
32488,631.9422410863488
32489,201.24773578434332
32490,251.21026481715597
32491,364.1546304354556
32492,118.73724080468298
32493,427.6169883555137
32494,610.9752543438908
32495,195.50168015513307
32496,375.38623164689005
32497,536.5280739567388
32498,172.24460267869352
32499,655.1224399495311
32500,926.1187021739282
32501,295.90682797157876
32502,252.01254304938212
32503,367.05916827150105
32504,117.70462743539983
32505,441.2811582204398
32506,635.0808081879042
32507,200.95490189336485
32508,251.95046910720103
32509,364.89483472550063
32510,118.96720267536912
32511,427.6073532131626
32512,611.5321497905837
32513,194.70967232663511
32514,375.82706185514405
32515,536.9974672911966
32516,172.04714712732897
32517,656.5490370558697
32518,928.1403929955147
32519,295.96173556395604
32520,252.4821520060309
32521,367.6346858312817
32522,117.78083482420993
32523,442.16961944707873
32524,636.6417086067189
32525,201.17783128537707
32526,248.54869311121365
32527,366.3778786209006
32528,114.86196653212028
32529,432.17369785762185
32530,619.2122026597509
32531,192.93719717636787
32532,393.20883630926267
32533,562.8527944694639
32534,178.44236071681627
32535,685.0632922516963
32536,964.0741391846328
32537,307.1508711907434
32538,263.20394213405024
32539,383.84694782927363
32540,121.61578938582302
32541,464.1230193579075
32542,665.621074859009
32543,209.50863235085927
32544,291.90153824923294
32545,422.2839262977127
32546,133.9809521289311
32547,504.2144302392891
32548,733.8056474441382
32549,228.17850753672056
32550,458.8276998779337
32551,669.1081679314568
32552,211.53735614440842
32553,806.6139489217478
32554,1152.033624406297
32555,358.6326067722849
32556,312.2044597876435
32557,451.74137405695166
32558,141.85454155296358
32559,543.3116181917864
32560,780.4148278697085
32561,246.26567447338948
32562,291.2454531619324
32563,421.62784121041216
32564,133.32486704163054
32565,503.5583451519885
32566,732.6274008000462
32567,227.52242244941993
32568,461.8781466639131
32569,675.2599713366184
32570,212.64858565244245
32571,811.0978115983672
32572,1160.1253521129686
32573,360.3620600940723
32574,311.6489004571613
32575,451.1858147264694
32576,141.29898222248138
32577,542.7560588613042
32578,779.8592685392263
32579,245.71011514290726
32580,234.30328586131918
32581,346.85513660682375
32582,110.51247238288087
32583,407.7199911759491
32584,590.4239157066917
32585,184.34327691567788
32586,375.5940981936186
32587,538.8410179607429
32588,171.83181650201422
32589,656.4046671586536
32590,930.6309170341677
32591,295.4031115097224
32592,250.81702339857551
32593,365.4711337478994
32594,116.96014521785719
32595,440.1010228247149
32596,633.7684928913362
32597,200.28218733697878
32598,234.41179619273635
32599,347.1701919839168
32600,110.5596732795369
32601,407.2616862733635
32602,589.6096857463981
32603,184.48459596894395
32604,375.7026085250357
32605,539.1560733378358
32606,171.8790173986703
32607,656.6636790527557
32608,930.5340038705617
32609,295.5444305629884
32610,250.92553372999265
32611,365.78618912499235
32612,117.00734611451324
32613,440.36003471881685
32614,633.6715797277302
32615,200.42350639024485
32616,234.45947264060632
32617,347.4038382589059
32618,110.60734972740688
32619,407.4122686562597
32620,589.9462379564135
32621,184.6351783518401
32622,375.7688596480456
32623,539.5741789399951
32624,171.9452685216802
32625,656.8328361107917
32626,931.0550154077471
32627,295.7135876210245
32628,250.9107540186469
32629,365.95737924076576
32630,116.99256640316746
32631,440.3452550074711
32632,633.8427698435037
32633,200.4087266788991
32634,235.16194194261826
32635,348.10630756091786
32636,110.79957661005992
32637,407.10385253533497
32638,589.8967739897514
32639,183.6786475752599
32640,376.9413495377248
32641,542.0293857889503
32642,170.90293071781124
32643,658.9597792287517
32644,934.7236276392457
32645,294.79328012432603
32646,251.459390327248
32647,366.6119241524988
32648,117.14780114392993
32649,441.0481527189997
32650,634.9105283124265
32651,200.58035058629235
32652,246.74541601281302
32653,365.4542088820196
32654,114.58997932664991
32655,428.13636124345584
32656,614.9225982820997
32657,191.50006314503347
32658,394.8890705072048
32659,570.6650368456894
32660,177.16458278836058
32661,689.2700192780737
32662,974.6677360449694
32663,306.7186293163388
32664,262.9866852751592
32665,383.6296909703825
32666,121.51088574039395
